filename,Defects,total,open,short,mousebite,spur,copper,pin-hole
12100021_test.jpg,1,7,1,1,1,2,1,1
12100021_temp.jpg,0,0,0,0,0,0,0,0
12100022_test.jpg,1,7,3,0,2,0,1,1
12100022_temp.jpg,0,0,0,0,0,0,0,0
12100023_test.jpg,1,6,1,1,2,0,1,1
12100023_temp.jpg,0,0,0,0,0,0,0,0
12100024_test.jpg,1,5,1,0,1,1,1,1
12100024_temp.jpg,0,0,0,0,0,0,0,0
12100025_test.jpg,1,5,1,0,1,0,2,1
12100025_temp.jpg,0,0,0,0,0,0,0,0
12100026_test.jpg,1,7,1,2,1,1,1,1
12100026_temp.jpg,0,0,0,0,0,0,0,0
12100027_test.jpg,1,7,1,1,1,2,1,1
12100027_temp.jpg,0,0,0,0,0,0,0,0
12100028_test.jpg,1,5,2,0,1,1,1,0
12100028_temp.jpg,0,0,0,0,0,0,0,0
12100029_test.jpg,1,6,2,1,1,0,1,1
12100029_temp.jpg,0,0,0,0,0,0,0,0
12100030_test.jpg,1,6,2,0,2,0,1,1
12100030_temp.jpg,0,0,0,0,0,0,0,0
12100031_test.jpg,1,7,1,1,2,1,1,1
12100031_temp.jpg,0,0,0,0,0,0,0,0
12100032_test.jpg,1,8,1,1,1,1,2,2
12100032_temp.jpg,0,0,0,0,0,0,0,0
12100033_test.jpg,1,6,1,2,0,2,1,0
12100033_temp.jpg,0,0,0,0,0,0,0,0
12100034_test.jpg,1,5,1,1,1,0,1,1
12100034_temp.jpg,0,0,0,0,0,0,0,0
12100035_test.jpg,1,7,1,1,1,2,1,1
12100035_temp.jpg,0,0,0,0,0,0,0,0
12100036_test.jpg,1,5,1,1,0,1,1,1
12100036_temp.jpg,0,0,0,0,0,0,0,0
12100037_test.jpg,1,5,1,1,1,1,0,1
12100037_temp.jpg,0,0,0,0,0,0,0,0
12100038_test.jpg,1,6,1,1,1,1,1,1
12100038_temp.jpg,0,0,0,0,0,0,0,0
12100039_test.jpg,1,6,1,1,1,1,1,1
12100039_temp.jpg,0,0,0,0,0,0,0,0
12100040_test.jpg,1,4,1,1,0,0,1,1
12100040_temp.jpg,0,0,0,0,0,0,0,0
12100041_test.jpg,1,5,1,1,0,1,1,1
12100041_temp.jpg,0,0,0,0,0,0,0,0
12100042_test.jpg,1,6,2,1,1,0,1,1
12100042_temp.jpg,0,0,0,0,0,0,0,0
12100043_test.jpg,1,5,1,1,0,2,0,1
12100043_temp.jpg,0,0,0,0,0,0,0,0
12100044_test.jpg,1,7,2,1,1,1,1,1
12100044_temp.jpg,0,0,0,0,0,0,0,0
12100045_test.jpg,1,5,1,0,1,2,0,1
12100045_temp.jpg,0,0,0,0,0,0,0,0
12100046_test.jpg,1,6,1,1,1,1,1,1
12100046_temp.jpg,0,0,0,0,0,0,0,0
12100047_test.jpg,1,6,1,1,1,1,1,1
12100047_temp.jpg,0,0,0,0,0,0,0,0
12100048_test.jpg,1,6,1,1,3,1,0,0
12100048_temp.jpg,0,0,0,0,0,0,0,0
12100049_test.jpg,1,4,1,1,0,0,1,1
12100049_temp.jpg,0,0,0,0,0,0,0,0
12100050_test.jpg,1,4,1,0,1,1,0,1
12100050_temp.jpg,0,0,0,0,0,0,0,0
12100051_test.jpg,1,6,1,1,2,0,1,1
12100051_temp.jpg,0,0,0,0,0,0,0,0
12100052_test.jpg,1,4,1,0,1,2,0,0
12100052_temp.jpg,0,0,0,0,0,0,0,0
12100053_test.jpg,1,6,1,1,1,0,1,2
12100053_temp.jpg,0,0,0,0,0,0,0,0
12100054_test.jpg,1,5,0,0,1,2,1,1
12100054_temp.jpg,0,0,0,0,0,0,0,0
12100055_test.jpg,1,7,1,1,1,2,1,1
12100055_temp.jpg,0,0,0,0,0,0,0,0
12100056_test.jpg,1,5,1,1,2,0,0,1
12100056_temp.jpg,0,0,0,0,0,0,0,0
12100057_test.jpg,1,6,2,1,0,0,1,2
12100057_temp.jpg,0,0,0,0,0,0,0,0
12100058_test.jpg,1,5,1,0,2,1,0,1
12100058_temp.jpg,0,0,0,0,0,0,0,0
12100059_test.jpg,1,7,1,1,1,2,1,1
12100059_temp.jpg,0,0,0,0,0,0,0,0
12100060_test.jpg,1,8,2,1,2,1,1,1
12100060_temp.jpg,0,0,0,0,0,0,0,0
12100061_test.jpg,1,5,1,0,1,0,2,1
12100061_temp.jpg,0,0,0,0,0,0,0,0
12100062_test.jpg,1,6,2,1,0,1,1,1
12100062_temp.jpg,0,0,0,0,0,0,0,0
12100063_test.jpg,1,7,1,1,1,2,0,2
12100063_temp.jpg,0,0,0,0,0,0,0,0
12100064_test.jpg,1,5,1,1,1,1,1,0
12100064_temp.jpg,0,0,0,0,0,0,0,0
12100065_test.jpg,1,6,1,1,1,0,2,1
12100065_temp.jpg,0,0,0,0,0,0,0,0
12100121_test.jpg,1,7,2,1,2,1,0,1
12100121_temp.jpg,0,0,0,0,0,0,0,0
12100122_test.jpg,1,5,1,1,1,1,0,1
12100122_temp.jpg,0,0,0,0,0,0,0,0
12100123_test.jpg,1,4,1,1,0,1,0,1
12100123_temp.jpg,0,0,0,0,0,0,0,0
12100124_test.jpg,1,5,2,1,0,0,1,1
12100124_temp.jpg,0,0,0,0,0,0,0,0
12100125_test.jpg,1,6,1,1,1,2,0,1
12100125_temp.jpg,0,0,0,0,0,0,0,0
12100126_test.jpg,1,7,1,1,2,2,0,1
12100126_temp.jpg,0,0,0,0,0,0,0,0
12100127_test.jpg,1,3,1,0,2,0,0,0
12100127_temp.jpg,0,0,0,0,0,0,0,0
12100128_test.jpg,1,5,1,0,2,0,1,1
12100128_temp.jpg,0,0,0,0,0,0,0,0
12100129_test.jpg,1,7,1,1,1,2,1,1
12100129_temp.jpg,0,0,0,0,0,0,0,0
12100130_test.jpg,1,5,1,1,0,2,0,1
12100130_temp.jpg,0,0,0,0,0,0,0,0
12100131_test.jpg,1,6,1,2,2,0,1,0
12100131_temp.jpg,0,0,0,0,0,0,0,0
12100132_test.jpg,1,6,1,0,1,1,1,2
12100132_temp.jpg,0,0,0,0,0,0,0,0
12100133_test.jpg,1,6,1,1,1,1,1,1
12100133_temp.jpg,0,0,0,0,0,0,0,0
12100134_test.jpg,1,6,2,0,1,2,0,1
12100134_temp.jpg,0,0,0,0,0,0,0,0
12100135_test.jpg,1,6,1,0,2,0,2,1
12100135_temp.jpg,0,0,0,0,0,0,0,0
12100136_test.jpg,1,7,1,2,1,0,1,2
12100136_temp.jpg,0,0,0,0,0,0,0,0
12100137_test.jpg,1,7,1,0,2,1,2,1
12100137_temp.jpg,0,0,0,0,0,0,0,0
12100138_test.jpg,1,6,1,0,2,0,2,1
12100138_temp.jpg,0,0,0,0,0,0,0,0
12100139_test.jpg,1,5,1,2,1,1,0,0
12100139_temp.jpg,0,0,0,0,0,0,0,0
12100140_test.jpg,1,6,1,1,2,1,0,1
12100140_temp.jpg,0,0,0,0,0,0,0,0
12100141_test.jpg,1,7,1,2,0,3,1,0
12100141_temp.jpg,0,0,0,0,0,0,0,0
12100142_test.jpg,1,7,1,1,2,1,1,1
12100142_temp.jpg,0,0,0,0,0,0,0,0
12100143_test.jpg,1,7,2,1,1,1,1,1
12100143_temp.jpg,0,0,0,0,0,0,0,0
12100144_test.jpg,1,7,1,1,1,1,1,2
12100144_temp.jpg,0,0,0,0,0,0,0,0
12100145_test.jpg,1,8,1,2,2,1,1,1
12100145_temp.jpg,0,0,0,0,0,0,0,0
12100146_test.jpg,1,7,1,1,1,1,2,1
12100146_temp.jpg,0,0,0,0,0,0,0,0
12100147_test.jpg,1,7,2,0,3,1,0,1
12100147_temp.jpg,0,0,0,0,0,0,0,0
12100148_test.jpg,1,6,1,1,2,1,1,0
12100148_temp.jpg,0,0,0,0,0,0,0,0
12100149_test.jpg,1,6,1,0,0,2,2,1
12100149_temp.jpg,0,0,0,0,0,0,0,0
12100150_test.jpg,1,6,1,1,1,1,1,1
12100150_temp.jpg,0,0,0,0,0,0,0,0
12100151_test.jpg,1,7,1,2,1,1,1,1
12100151_temp.jpg,0,0,0,0,0,0,0,0
12100152_test.jpg,1,6,1,1,2,0,1,1
12100152_temp.jpg,0,0,0,0,0,0,0,0
12100153_test.jpg,1,6,1,1,2,0,1,1
12100153_temp.jpg,0,0,0,0,0,0,0,0
12100154_test.jpg,1,6,1,1,1,1,1,1
12100154_temp.jpg,0,0,0,0,0,0,0,0
12100155_test.jpg,1,5,2,0,1,2,0,0
12100155_temp.jpg,0,0,0,0,0,0,0,0
12100156_test.jpg,1,5,1,0,1,1,1,1
12100156_temp.jpg,0,0,0,0,0,0,0,0
12100157_test.jpg,1,7,1,1,2,1,1,1
12100157_temp.jpg,0,0,0,0,0,0,0,0
12100158_test.jpg,1,7,1,1,1,1,2,1
12100158_temp.jpg,0,0,0,0,0,0,0,0
12100159_test.jpg,1,9,1,1,3,1,2,1
12100159_temp.jpg,0,0,0,0,0,0,0,0
12100160_test.jpg,1,9,1,2,2,3,0,1
12100160_temp.jpg,0,0,0,0,0,0,0,0
12100161_test.jpg,1,7,1,2,0,1,2,1
12100161_temp.jpg,0,0,0,0,0,0,0,0
12100162_test.jpg,1,8,2,1,2,1,1,1
12100162_temp.jpg,0,0,0,0,0,0,0,0
12100163_test.jpg,1,7,2,1,1,1,1,1
12100163_temp.jpg,0,0,0,0,0,0,0,0
12100164_test.jpg,1,8,1,3,1,1,1,1
12100164_temp.jpg,0,0,0,0,0,0,0,0
12100165_test.jpg,1,8,1,2,2,1,1,1
12100165_temp.jpg,0,0,0,0,0,0,0,0
12100166_test.jpg,1,6,1,1,2,0,1,1
12100166_temp.jpg,0,0,0,0,0,0,0,0
12100167_test.jpg,1,8,2,1,2,2,1,0
12100167_temp.jpg,0,0,0,0,0,0,0,0
12100168_test.jpg,1,7,1,1,2,1,1,1
12100168_temp.jpg,0,0,0,0,0,0,0,0
12100169_test.jpg,1,8,1,1,0,3,2,1
12100169_temp.jpg,0,0,0,0,0,0,0,0
12100170_test.jpg,1,6,1,0,1,1,2,1
12100170_temp.jpg,0,0,0,0,0,0,0,0
12100171_test.jpg,1,6,1,1,2,0,1,1
12100171_temp.jpg,0,0,0,0,0,0,0,0
12100172_test.jpg,1,6,1,1,1,1,0,2
12100172_temp.jpg,0,0,0,0,0,0,0,0
12100173_test.jpg,1,7,2,1,1,1,1,1
12100173_temp.jpg,0,0,0,0,0,0,0,0
12100174_test.jpg,1,5,1,1,1,1,0,1
12100174_temp.jpg,0,0,0,0,0,0,0,0
12100175_test.jpg,1,6,2,0,1,0,2,1
12100175_temp.jpg,0,0,0,0,0,0,0,0
12100176_test.jpg,1,6,1,0,0,3,1,1
12100176_temp.jpg,0,0,0,0,0,0,0,0
12100177_test.jpg,1,5,1,1,1,1,0,1
12100177_temp.jpg,0,0,0,0,0,0,0,0
12100178_test.jpg,1,7,2,0,2,2,1,0
12100178_temp.jpg,0,0,0,0,0,0,0,0
12100179_test.jpg,1,7,1,2,1,1,1,1
12100179_temp.jpg,0,0,0,0,0,0,0,0
12100180_test.jpg,1,6,1,1,2,0,1,1
12100180_temp.jpg,0,0,0,0,0,0,0,0
12100181_test.jpg,1,5,1,0,1,1,1,1
12100181_temp.jpg,0,0,0,0,0,0,0,0
12100182_test.jpg,1,5,1,1,2,0,1,0
12100182_temp.jpg,0,0,0,0,0,0,0,0
12100183_test.jpg,1,6,1,1,1,1,1,1
12100183_temp.jpg,0,0,0,0,0,0,0,0
12100184_test.jpg,1,7,1,1,1,2,1,1
12100184_temp.jpg,0,0,0,0,0,0,0,0
12100185_test.jpg,1,5,1,1,0,1,1,1
12100185_temp.jpg,0,0,0,0,0,0,0,0
12100186_test.jpg,1,6,1,2,1,0,1,1
12100186_temp.jpg,0,0,0,0,0,0,0,0
12100187_test.jpg,1,7,1,2,0,0,2,2
12100187_temp.jpg,0,0,0,0,0,0,0,0
12100188_test.jpg,1,7,1,0,1,1,2,2
12100188_temp.jpg,0,0,0,0,0,0,0,0
12100189_test.jpg,1,8,1,1,2,1,2,1
12100189_temp.jpg,0,0,0,0,0,0,0,0
12100190_test.jpg,1,6,1,1,1,1,1,1
12100190_temp.jpg,0,0,0,0,0,0,0,0
12100191_test.jpg,1,6,1,0,2,1,1,1
12100191_temp.jpg,0,0,0,0,0,0,0,0
12100192_test.jpg,1,7,1,1,2,0,2,1
12100192_temp.jpg,0,0,0,0,0,0,0,0
12100193_test.jpg,1,7,1,0,2,2,1,1
12100193_temp.jpg,0,0,0,0,0,0,0,0
12100194_test.jpg,1,6,1,1,0,2,1,1
12100194_temp.jpg,0,0,0,0,0,0,0,0
12100195_test.jpg,1,5,1,0,1,1,1,1
12100195_temp.jpg,0,0,0,0,0,0,0,0
12100196_test.jpg,1,5,1,1,2,0,1,0
12100196_temp.jpg,0,0,0,0,0,0,0,0
12100197_test.jpg,1,7,2,1,1,0,2,1
12100197_temp.jpg,0,0,0,0,0,0,0,0
12100198_test.jpg,1,7,2,1,0,1,1,2
12100198_temp.jpg,0,0,0,0,0,0,0,0
12100199_test.jpg,1,8,1,2,1,2,1,1
12100199_temp.jpg,0,0,0,0,0,0,0,0
12100200_test.jpg,1,10,2,2,2,1,2,1
12100200_temp.jpg,0,0,0,0,0,0,0,0
12300060_test.jpg,1,6,2,0,2,1,0,1
12300060_temp.jpg,0,0,0,0,0,0,0,0
12300061_test.jpg,1,7,2,0,2,2,0,1
12300061_temp.jpg,0,0,0,0,0,0,0,0
12300062_test.jpg,1,5,1,0,2,0,1,1
12300062_temp.jpg,0,0,0,0,0,0,0,0
12300063_test.jpg,1,4,1,0,1,0,1,1
12300063_temp.jpg,0,0,0,0,0,0,0,0
12300064_test.jpg,1,6,1,0,1,2,1,1
12300064_temp.jpg,0,0,0,0,0,0,0,0
12300065_test.jpg,1,5,1,1,1,0,1,1
12300065_temp.jpg,0,0,0,0,0,0,0,0
12300066_test.jpg,1,5,1,1,1,0,1,1
12300066_temp.jpg,0,0,0,0,0,0,0,0
12300067_test.jpg,1,4,1,0,2,1,0,0
12300067_temp.jpg,0,0,0,0,0,0,0,0
12300068_test.jpg,1,5,1,0,1,1,1,1
12300068_temp.jpg,0,0,0,0,0,0,0,0
12300069_test.jpg,1,5,0,1,1,1,1,1
12300069_temp.jpg,0,0,0,0,0,0,0,0
12300070_test.jpg,1,7,1,0,2,0,3,1
12300070_temp.jpg,0,0,0,0,0,0,0,0
12300071_test.jpg,1,6,1,0,1,2,1,1
12300071_temp.jpg,0,0,0,0,0,0,0,0
12300072_test.jpg,1,8,2,0,1,3,1,1
12300072_temp.jpg,0,0,0,0,0,0,0,0
12300073_test.jpg,1,7,3,1,0,1,1,1
12300073_temp.jpg,0,0,0,0,0,0,0,0
12300074_test.jpg,1,7,2,2,0,1,1,1
12300074_temp.jpg,0,0,0,0,0,0,0,0
12300075_test.jpg,1,5,2,0,0,0,2,1
12300075_temp.jpg,0,0,0,0,0,0,0,0
12300076_test.jpg,1,5,2,1,0,0,1,1
12300076_temp.jpg,0,0,0,0,0,0,0,0
12300077_test.jpg,1,3,1,1,0,0,1,0
12300077_temp.jpg,0,0,0,0,0,0,0,0
12300108_test.jpg,1,7,1,1,2,0,2,1
12300108_temp.jpg,0,0,0,0,0,0,0,0
12300109_test.jpg,1,9,3,0,3,1,1,1
12300109_temp.jpg,0,0,0,0,0,0,0,0
12300110_test.jpg,1,6,2,1,1,0,1,1
12300110_temp.jpg,0,0,0,0,0,0,0,0
12300111_test.jpg,1,6,0,1,1,2,1,1
12300111_temp.jpg,0,0,0,0,0,0,0,0
12300112_test.jpg,1,8,2,2,1,1,1,1
12300112_temp.jpg,0,0,0,0,0,0,0,0
12300113_test.jpg,1,6,1,1,2,0,1,1
12300113_temp.jpg,0,0,0,0,0,0,0,0
12300114_test.jpg,1,5,1,1,0,1,1,1
12300114_temp.jpg,0,0,0,0,0,0,0,0
12300115_test.jpg,1,6,1,2,0,2,0,1
12300115_temp.jpg,0,0,0,0,0,0,0,0
12300116_test.jpg,1,6,2,1,1,0,0,2
12300116_temp.jpg,0,0,0,0,0,0,0,0
12300117_test.jpg,1,5,1,0,1,1,1,1
12300117_temp.jpg,0,0,0,0,0,0,0,0
12300118_test.jpg,1,6,2,1,0,1,1,1
12300118_temp.jpg,0,0,0,0,0,0,0,0
12300119_test.jpg,1,6,2,1,0,0,2,1
12300119_temp.jpg,0,0,0,0,0,0,0,0
12300120_test.jpg,1,9,3,0,2,1,2,1
12300120_temp.jpg,0,0,0,0,0,0,0,0
12300121_test.jpg,1,8,1,1,1,3,1,1
12300121_temp.jpg,0,0,0,0,0,0,0,0
12300122_test.jpg,1,6,1,0,2,1,1,1
12300122_temp.jpg,0,0,0,0,0,0,0,0
12300123_test.jpg,1,6,1,1,1,1,1,1
12300123_temp.jpg,0,0,0,0,0,0,0,0
12300124_test.jpg,1,7,2,1,1,1,1,1
12300124_temp.jpg,0,0,0,0,0,0,0,0
12300125_test.jpg,1,4,1,0,1,0,1,1
12300125_temp.jpg,0,0,0,0,0,0,0,0
12300126_test.jpg,1,6,1,1,1,2,0,1
12300126_temp.jpg,0,0,0,0,0,0,0,0
12300127_test.jpg,1,5,0,1,2,0,1,1
12300127_temp.jpg,0,0,0,0,0,0,0,0
12300128_test.jpg,1,6,1,1,2,0,1,1
12300128_temp.jpg,0,0,0,0,0,0,0,0
12300129_test.jpg,1,7,1,2,1,1,1,1
12300129_temp.jpg,0,0,0,0,0,0,0,0
12300130_test.jpg,1,6,2,1,0,1,1,1
12300130_temp.jpg,0,0,0,0,0,0,0,0
12300131_test.jpg,1,6,2,1,1,0,1,1
12300131_temp.jpg,0,0,0,0,0,0,0,0
12300132_test.jpg,1,6,1,1,0,1,1,2
12300132_temp.jpg,0,0,0,0,0,0,0,0
12300133_test.jpg,1,5,2,1,1,1,0,0
12300133_temp.jpg,0,0,0,0,0,0,0,0
12300134_test.jpg,1,6,2,1,1,0,1,1
12300134_temp.jpg,0,0,0,0,0,0,0,0
12300135_test.jpg,1,6,2,0,1,1,1,1
12300135_temp.jpg,0,0,0,0,0,0,0,0
12300136_test.jpg,1,6,1,1,2,0,1,1
12300136_temp.jpg,0,0,0,0,0,0,0,0
12300137_test.jpg,1,5,1,1,1,0,1,1
12300137_temp.jpg,0,0,0,0,0,0,0,0
12300138_test.jpg,1,6,1,1,2,1,0,1
12300138_temp.jpg,0,0,0,0,0,0,0,0
12300139_test.jpg,1,6,2,0,1,1,1,1
12300139_temp.jpg,0,0,0,0,0,0,0,0
12300140_test.jpg,1,6,1,1,1,1,1,1
12300140_temp.jpg,0,0,0,0,0,0,0,0
12300141_test.jpg,1,8,1,1,2,2,1,1
12300141_temp.jpg,0,0,0,0,0,0,0,0
12300142_test.jpg,1,7,2,0,1,1,1,2
12300142_temp.jpg,0,0,0,0,0,0,0,0
12300144_test.jpg,1,6,1,2,1,0,1,1
12300144_temp.jpg,0,0,0,0,0,0,0,0
12300145_test.jpg,1,6,1,1,1,2,0,1
12300145_temp.jpg,0,0,0,0,0,0,0,0
12300146_test.jpg,1,6,1,2,1,1,0,1
12300146_temp.jpg,0,0,0,0,0,0,0,0
12300147_test.jpg,1,9,2,2,2,2,0,1
12300147_temp.jpg,0,0,0,0,0,0,0,0
12300148_test.jpg,1,5,1,1,1,0,1,1
12300148_temp.jpg,0,0,0,0,0,0,0,0
12300149_test.jpg,1,6,1,1,2,1,0,1
12300149_temp.jpg,0,0,0,0,0,0,0,0
12300150_test.jpg,1,9,3,0,2,2,0,2
12300150_temp.jpg,0,0,0,0,0,0,0,0
12300151_test.jpg,1,7,1,1,1,2,1,1
12300151_temp.jpg,0,0,0,0,0,0,0,0
12300152_test.jpg,1,7,2,1,0,2,1,1
12300152_temp.jpg,0,0,0,0,0,0,0,0
12300153_test.jpg,1,8,2,1,1,2,1,1
12300153_temp.jpg,0,0,0,0,0,0,0,0
12300154_test.jpg,1,7,2,1,1,1,1,1
12300154_temp.jpg,0,0,0,0,0,0,0,0
12300155_test.jpg,1,7,1,1,1,1,2,1
12300155_temp.jpg,0,0,0,0,0,0,0,0
12300156_test.jpg,1,7,1,1,2,1,1,1
12300156_temp.jpg,0,0,0,0,0,0,0,0
12300216_test.jpg,1,7,2,1,0,1,1,2
12300216_temp.jpg,0,0,0,0,0,0,0,0
12300217_test.jpg,1,7,2,1,2,0,1,1
12300217_temp.jpg,0,0,0,0,0,0,0,0
12300218_test.jpg,1,9,2,2,3,0,1,1
12300218_temp.jpg,0,0,0,0,0,0,0,0
12300219_test.jpg,1,5,1,1,1,1,0,1
12300219_temp.jpg,0,0,0,0,0,0,0,0
12300220_test.jpg,1,4,1,0,1,0,1,1
12300220_temp.jpg,0,0,0,0,0,0,0,0
12300221_test.jpg,1,6,1,1,1,1,1,1
12300221_temp.jpg,0,0,0,0,0,0,0,0
12300222_test.jpg,1,5,1,1,0,1,1,1
12300222_temp.jpg,0,0,0,0,0,0,0,0
12300223_test.jpg,1,5,1,0,1,2,1,0
12300223_temp.jpg,0,0,0,0,0,0,0,0
12300224_test.jpg,1,5,1,1,1,0,1,1
12300224_temp.jpg,0,0,0,0,0,0,0,0
12300225_test.jpg,1,7,1,1,2,1,1,1
12300225_temp.jpg,0,0,0,0,0,0,0,0
12300226_test.jpg,1,7,1,1,2,1,1,1
12300226_temp.jpg,0,0,0,0,0,0,0,0
12300227_test.jpg,1,5,2,1,1,1,0,0
12300227_temp.jpg,0,0,0,0,0,0,0,0
12300228_test.jpg,1,5,1,1,1,1,0,1
12300228_temp.jpg,0,0,0,0,0,0,0,0
12300229_test.jpg,1,5,1,1,1,0,1,1
12300229_temp.jpg,0,0,0,0,0,0,0,0
12300230_test.jpg,1,5,2,0,1,0,1,1
12300230_temp.jpg,0,0,0,0,0,0,0,0
12300231_test.jpg,1,5,1,1,1,0,1,1
12300231_temp.jpg,0,0,0,0,0,0,0,0
12300232_test.jpg,1,5,1,1,1,1,0,1
12300232_temp.jpg,0,0,0,0,0,0,0,0
12300234_test.jpg,1,5,1,2,1,1,0,0
12300234_temp.jpg,0,0,0,0,0,0,0,0
12300235_test.jpg,1,5,1,1,1,1,0,1
12300235_temp.jpg,0,0,0,0,0,0,0,0
12300236_test.jpg,1,9,3,0,2,1,2,1
12300236_temp.jpg,0,0,0,0,0,0,0,0
12300237_test.jpg,1,6,1,1,3,0,1,0
12300237_temp.jpg,0,0,0,0,0,0,0,0
12300238_test.jpg,1,7,1,1,1,1,2,1
12300238_temp.jpg,0,0,0,0,0,0,0,0
12300239_test.jpg,1,7,1,1,1,1,2,1
12300239_temp.jpg,0,0,0,0,0,0,0,0
12300240_test.jpg,1,6,1,1,2,0,1,1
12300240_temp.jpg,0,0,0,0,0,0,0,0
12300241_test.jpg,1,6,1,1,0,1,2,1
12300241_temp.jpg,0,0,0,0,0,0,0,0
12300242_test.jpg,1,7,1,1,1,1,2,1
12300242_temp.jpg,0,0,0,0,0,0,0,0
12300243_test.jpg,1,5,1,1,0,2,0,1
12300243_temp.jpg,0,0,0,0,0,0,0,0
12300244_test.jpg,1,5,1,0,1,1,1,1
12300244_temp.jpg,0,0,0,0,0,0,0,0
12300245_test.jpg,1,6,1,0,1,3,0,1
12300245_temp.jpg,0,0,0,0,0,0,0,0
12300246_test.jpg,1,7,2,0,2,0,2,1
12300246_temp.jpg,0,0,0,0,0,0,0,0
12300247_test.jpg,1,6,3,1,0,0,1,1
12300247_temp.jpg,0,0,0,0,0,0,0,0
12300248_test.jpg,1,7,2,1,2,1,0,1
12300248_temp.jpg,0,0,0,0,0,0,0,0
12000001_test.jpg,1,9,2,2,2,1,1,1
12000001_temp.jpg,0,0,0,0,0,0,0,0
12000017_test.jpg,1,7,1,1,0,1,3,1
12000017_temp.jpg,0,0,0,0,0,0,0,0
12000038_test.jpg,1,8,1,3,1,1,1,1
12000038_temp.jpg,0,0,0,0,0,0,0,0
12000052_test.jpg,1,9,2,1,2,2,1,1
12000052_temp.jpg,0,0,0,0,0,0,0,0
12000068_test.jpg,1,6,2,1,0,1,1,1
12000068_temp.jpg,0,0,0,0,0,0,0,0
12000085_test.jpg,1,5,2,1,1,1,0,0
12000085_temp.jpg,0,0,0,0,0,0,0,0
12000102_test.jpg,1,6,1,1,1,1,1,1
12000102_temp.jpg,0,0,0,0,0,0,0,0
12000119_test.jpg,1,6,1,1,1,1,1,1
12000119_temp.jpg,0,0,0,0,0,0,0,0
12000136_test.jpg,1,6,3,1,0,0,1,1
12000136_temp.jpg,0,0,0,0,0,0,0,0
12000155_test.jpg,1,7,2,1,0,1,2,1
12000155_temp.jpg,0,0,0,0,0,0,0,0
12000171_test.jpg,1,6,1,0,1,2,1,1
12000171_temp.jpg,0,0,0,0,0,0,0,0
12000187_test.jpg,1,6,2,2,0,1,1,0
12000187_temp.jpg,0,0,0,0,0,0,0,0
12000204_test.jpg,1,7,2,2,1,1,0,1
12000204_temp.jpg,0,0,0,0,0,0,0,0
12000593_test.jpg,1,5,1,2,1,1,0,0
12000593_temp.jpg,0,0,0,0,0,0,0,0
